turn       pressure        volume          temperature
4464      0.121401490506      187671.943462      1.20177791341      
4465      0.122332057059      187676.0324      1.20145817057      
4466      0.123277391538      187680.196426      1.20112223307      
4467      0.12409213888      187684.285484      1.20084065755      
4468      0.124720749374      187688.449632      1.20064697266      
4469      0.125136512579      187692.53881      1.20055314128      
4470      0.125333441886      187696.70308      1.20056966146      
4471      0.125296640631      187700.792378      1.2007019043      
4472      0.125057673074      187704.956769      1.20093098958      
4473      0.124727706385      187709.046187      1.20121110026      
4474      0.124416649381      187713.210701      1.20148697917      
4475      0.124235178095      187717.300239      1.20171630859      
4476      0.124208632588      187721.464875      1.20187849935      
4477      0.124354530026      187725.554532      1.20197078451      
4478      0.124661140825      187729.719291      1.20199739583      
4479      0.125130340926      187733.809068      1.20196305339      
4480      0.125735791913      187737.973948      1.20187467448      
4481      0.126461588662      187742.063846      1.20174902344      
4482      0.127236389637      187746.228848      1.20160799154      
4483      0.128004259646      187750.318865      1.20148055013      
4484      0.128714313225      187754.483989      1.20139778646      
4485      0.12930136631      187758.574127      1.20138069661      
4486      0.129760128877      187762.739373      1.20143188477      
4487      0.13012622536      187766.82963      1.20153426107      
4488      0.130435266209      187770.994999      1.20166438802      
4489      0.130692047649      187775.085375      1.20181591797      
4490      0.130861863969      187779.250866      1.20200097656      
4491      0.130936233728      187783.341363      1.20223160807      
4492      0.130906010581      187787.506976      1.20249446615      
4493      0.130887381844      187791.597592      1.20274430339      
4494      0.131001921857      187795.763327      1.20291666667      
4495      0.131342689259      187799.854064      1.20295410156      
4496      0.131954308082      187804.019921      1.20283536784      
4497      0.132762565787      187808.110777      1.20259586589      
4498      0.133599401353      187812.276756      1.20232316081      
4499      0.134233880402      187816.367733      1.2021241862      
4500      0.134497116166      187820.533834      1.20208821615      
4501      0.134286688234      187824.62493      1.20226269531      
4502      0.133614651154      187828.791153      1.20264640299      
4503      0.132563688726      187832.88237      1.20320019531      
4504      0.131260947336      187837.048715      1.20386002604      
4505      0.12985960933      187841.140051      1.20454988607      
4506      0.128526679231      187845.306519      1.2051862793      
4507      0.127430134436      187849.397974      1.20569116211      
4508      0.126666908988      187853.564564      1.20601041667      
4509      0.126287789961      187857.65614      1.20612988281      
4510      0.126242560606      187861.822852      1.20607161458      
4511      0.126450821258      187865.914548      1.20587109375      
4512      0.12686890862      187870.081381      1.20555094401      
4513      0.127469945811      187874.173197      1.20512150065      
4514      0.128199336472      187878.340153      1.20460522461      
4515      0.128968686122      187882.432089      1.20404679362      
4516      0.12965803865      187886.599167      1.20349576823      
4517      0.1302083342      187890.691222      1.20298095703      
4518      0.13060291647      187894.858423      1.20251700846      
4519      0.130768302403      187898.950598      1.20212947591      
4520      0.130616047494      187903.11792      1.20185986328      
4521      0.130071340061      187907.210216      1.20174991862      
4522      0.129107748359      187911.37766      1.20181778971      
4523      0.127765160828      187915.470075      1.2020402832      
4524      0.126189182459      187919.637642      1.20234676107      
4525      0.124594610624      187923.730177      1.20264428711      
4526      0.123137915942      187927.897866      1.2028507487      
4527      0.12191512517      187931.990521      1.20291625977      
4528      0.120978150296      187936.158332      1.20282796224      
4529      0.120294694674      187940.251107      1.20260205078      
4530      0.119801190101      187944.41904      1.20226879883      
4531      0.119423929169      187948.511935      1.20186865234      
4532      0.119075365555      187952.67999      1.20144986979      
4533      0.118631826432      187956.773005      1.2010694987      
4534      0.11799507749      187960.941182      1.20078572591      
4535      0.117112171426      187965.034317      1.20063533529      
4536      0.115978810135      187969.202616      1.20061360677      
4537      0.114731241215      187973.295871      1.20066276042      
4538      0.113544895164      187977.464293      1.20069938151      
4539      0.112558320002      187981.557668      1.20065332031      
4540      0.111845154017      187985.726211      1.20050195313      
4541      0.111342839055      187989.819706      1.20026147461      
4542      0.111029188049      187993.988372      1.19996297201      
4543      0.110826644574      187998.081986      1.19963761393      
4544      0.110686489237      188002.250774      1.19931070964      
4545      0.110581005668      188006.344509      1.19900415039      
4546      0.110461167727      188010.513419      1.19873152669      
4547      0.110331906915      188014.569715      1.19849544271      
4548      0.110244074078      188018.626069      1.19828409831      
4549      0.110204721007      188022.682482      1.19807495117      
4550      0.11027649273      188026.738953      1.19784472656      
4551      0.110485816401      188030.795482      1.19758235677      
4552      0.110808566686      188034.85207      1.19729557292      
4553      0.111212948053      188038.908716      1.19700260417      
4554      0.111661738853      188042.96542      1.19672159831      
4555      0.112135225281      188047.022183      1.19645841471      
4556      0.112652691517      188051.079004      1.19620442708      
4557      0.113232266439      188055.135883      1.19594327799      
4558      0.113885919273      188059.192821      1.19566707357      
4559      0.114603546054      188063.249817      1.19538452148      
4560      0.115329875019      188067.306872      1.19511995443      
4561      0.115996640349      188071.363984      1.19490372721      
4562      0.116548360285      188075.421156      1.19476416016      
4563      0.116957330893      188079.478385      1.19471744792      
4564      0.117179798923      188083.535673      1.19477229818      
4565      0.117253058229      188087.593019      1.19492659505      
4566      0.117177460497      188091.650424      1.19516992188      
4567      0.117029945862      188095.707886      1.19548038737      
4568      0.116854665322      188099.765408      1.19582617188      
4569      0.116737991151      188103.822987      1.19617073568      
4570      0.116763877905      188107.880625      1.19647932943      
4571      0.116984821398      188111.938322      1.19672298177      
4572      0.117460141847      188115.996076      1.19687516276      
4573      0.118225104838      188120.053889      1.19690966797      
4574      0.119329727668      188124.11176      1.19681054688      
4575      0.120733079617      188128.16969      1.19658772786      
4576      0.122344346561      188132.227678      1.19628377279      
4577      0.124028702268      188136.285725      1.19595768229      
4578      0.125665010185      188140.343829      1.19566666667      
4579      0.127138179567      188144.401993      1.19546435547      
4580      0.128323038797      188148.460214      1.19540397135      
4581      0.129127829597      188152.518494      1.19552807617      
4582      0.129516171982      188156.576832      1.19584928385      
4583      0.129560265996      188160.635229      1.19633406576      
4584      0.129397740238      188164.693683      1.19691137695      
4585      0.129169223866      188168.752197      1.19749503581      
4586      0.128997928738      188172.810768      1.19802400716      
4587      0.128896582966      188176.869398      1.19848014323      
4588      0.128833004057      188180.928087      1.19888549805      
4589      0.128709884673      188184.986833      1.1992722168      
4590      0.128517165282      188189.045638      1.19965177409      
4591      0.128273403609      188193.104502      1.20001375326      
4592      0.127990554232      188197.163424      1.20034423828      
4593      0.127674363134      188201.222404      1.20064200846      
4594      0.127316149302      188205.281442      1.20091031901      
4595      0.126900784867      188209.340539      1.20116202799      
4596      0.126371863849      188213.399694      1.20142610677      
4597      0.125668999158      188217.458908      1.20173168945      
4598      0.124808985026      188221.51818      1.20208365885      
4599      0.12383126903      188225.57751      1.20246362305      
4600      0.122775794016      188229.636899      1.20285042318      
4601      0.12167661178      188233.696346      1.20324194336      
4602      0.120504946579      188237.755851      1.20365266927      
4603      0.119236133159      188241.815415      1.20409635417      
4604      0.117911790058      188245.875037      1.20456559245      
4605      0.116597934622      188249.934718      1.20502783203      
4606      0.11542637907      188253.994457      1.20543473307      
4607      0.114506320032      188258.054254      1.20572949219      
4608      0.113925920319      188262.114109      1.2058663737      
4609      0.113762176564      188266.174023      1.20581697591      
4610      0.114043860163      188270.233996      1.20556844076      
4611      0.114795867133      188274.294026      1.20511336263      
4612      0.11598965616      188278.354116      1.20445540365      
4613      0.117578734447      188282.414263      1.20362003581      
4614      0.119453932656      188286.474469      1.20265437826      
4615      0.121476926488      188290.534733      1.20161922201      
4616      0.123529263862      188294.595056      1.20058382161      
4617      0.12543328294      188298.655436      1.19962198893      
4618      0.127046630565      188302.715876      1.19880395508      
4619      0.128256765004      188306.776373      1.19818253581      
4620      0.129013010653      188310.836929      1.19778564453      
4621      0.129318620166      188314.897544      1.19760913086      
4622      0.129226083542      188318.958217      1.19762027995      
4623      0.128835885243      188323.018948      1.19776798503      
4624      0.128291633383      188327.079737      1.19798510742      
4625      0.127743256724      188331.140585      1.19819775391      
4626      0.127319802437      188335.201492      1.19834863281      
4627      0.127062379899      188339.262456      1.19841495768      
4628      0.126959959226      188343.323479      1.19840681966      
4629      0.126935060373      188347.384561      1.19835563151      
4630      0.126938444214      188351.4457      1.19830037435      
4631      0.126882134669      188355.506899      1.19827539063      
4632      0.126755061996      188359.568155      1.19829150391      
4633      0.126578655926      188363.62947      1.19834000651      
4634      0.126373363396      188367.690843      1.19841398112      
4635      0.126086155055      188371.752275      1.19853271484      
4636      0.125638154649      188375.813765      1.19873803711      
4637      0.124997338876      188379.875314      1.19905615234      
4638      0.124182572308      188383.93692      1.19946964518      
4639      0.123313341898      188387.998586      1.19992195638      
4640      0.122532900625      188392.060309      1.20034903971      
4641      0.121909125969      188396.122091      1.20071248372      
4642      0.121481278505      188400.183931      1.20099739583      
4643      0.121269317605      188404.24583      1.20119580078      
4644      0.12129121282      188408.307787      1.20129752604      
4645      0.121574991907      188412.369803      1.2012894694      
4646      0.122127922933      188416.431877      1.20116357422      
4647      0.122924017732      188420.494009      1.20093245443      
4648      0.123892402443      188424.5562      1.20063924154      
4649      0.124887826373      188428.618449      1.20034318034      
4650      0.125838575245      188432.680756      1.20008569336      
4651      0.126698424676      188436.743122      1.19987703451      
4652      0.127509488294      188440.805546      1.19970638021      
4653      0.128283005002      188444.868029      1.19955794271      
4654      0.12904875611      188448.93057      1.19941609701      
4655      0.129840143029      188452.993169      1.19926236979      
4656      0.130685725165      188457.055827      1.19907845052      
4657      0.131608673651      188461.118543      1.19884895833      
4658      0.132623669719      188465.181317      1.19856705729      
4659      0.133691675448      188469.24415      1.19824479167      
4660      0.134737505504      188473.307041      1.1979230957      
4661      0.135645199398      188477.369991      1.19765950521      
4662      0.136304243956      188481.432999      1.1975012207      
4663      0.13667366599      188485.496066      1.19747371419      
4664      0.136761286469      188489.55919      1.19758129883      
4665      0.136593213966      188493.622374      1.19780843099      
4666      0.136252760416      188497.685615      1.19811873372      
4667      0.135843218507      188501.748915      1.19846582031      
4668      0.135429715593      188505.812274      1.19881315104      
4669      0.135082512401      188509.875691      1.1991394043      
4670      0.134801494131      188513.939166      1.19943896484      
4671      0.134570604766      188518.002699      1.19972111003      
4672      0.134355693865      188522.066291      1.2000061849      
4673      0.134097860506      188526.129942      1.20032063802      
4674      0.133752021843      188530.19365      1.20068986003      
4675      0.133269839118      188534.257418      1.20113232422      
4676      0.13264560281      188538.321243      1.20165039063      
4677      0.131899598269      188542.385127      1.20223299154      
4678      0.131077373843      188546.44907      1.20284488932      
4679      0.13030617104      188550.51307      1.20343221029      
4680      0.129679638487      188554.577129      1.20393888346      
4681      0.1292668645      188558.641247      1.20432910156      
4682      0.129058539219      188562.705423      1.20459781901      
4683      0.129022420664      188566.769657      1.20475805664      
4684      0.129120537057      188570.83395      1.20483341471      
4685      0.129272524049      188574.898301      1.20485970052      
4686      0.129345094102      188578.962711      1.2048988444      
4687      0.129190893743      188583.027179      1.20502018229      
4688      0.12872439332      188587.091705      1.20527075195      
4689      0.127952391719      188591.15629      1.20564070638      
4690      0.127001921195      188595.220933      1.20607234701      
4691      0.1260126637      188599.285635      1.20649210612      
4692      0.125113999319      188603.350394      1.20683536784      
4693      0.124375483585      188607.415213      1.20706852214      
4694      0.12378268134      188611.48009      1.20719783529      
4695      0.123266514759      188615.545025      1.20726163737      
4696      0.122718587969      188619.610018      1.2073108724      
4697      0.122044330888      188623.67507      1.20739070638      
4698      0.121186319327      188627.740181      1.20752872721      
4699      0.120178250716      188631.80535      1.20771305339      
4700      0.119120571946      188635.870577      1.20789086914      
4701      0.118152166128      188639.935862      1.20799186198      
4702      0.117422354637      188644.001206      1.20794360352      
4703      0.117035374378      188648.066609      1.20768505859      
4704      0.117080450526      188652.13207      1.20718204753      
4705      0.117502330352      188656.197589      1.20644742839      
4706      0.118203345327      188660.263166      1.20553881836      
4707      0.119021665133      188664.328802      1.20453222656      
4708      0.119853762367      188668.394497      1.2034934082      
4709      0.120600551419      188672.46025      1.20245597331      
4710      0.121272407075      188676.526061      1.20143408203      
4711      0.121842743983      188680.591931      1.20044392904      
4712      0.122256931629      188684.657859      1.19951749674      
4713      0.122449865134      188688.723845      1.19869238281      
4714      0.122405163089      188692.78989      1.19798860677      
4715      0.12215259536      188696.855994      1.19739778646      
4716      0.121755785597      188700.922155      1.19689404297      
4717      0.121277085035      188704.988376      1.19645548503      
4718      0.120755763378      188709.054654      1.19606632487      
4719      0.120232853458      188713.120991      1.19571337891      
4720      0.119741669177      188717.187387      1.19538500977      
4721      0.119285701295      188721.25384      1.19507877604      
4722      0.118867340817      188725.320353      1.194796875      
4723      0.118487129263      188729.386923      1.19453401693      
4724      0.118184873838      188733.453552      1.19428068034      
4725      0.117947215047      188737.52024      1.1940394694      
4726      0.117729269355      188741.586986      1.19383365885      
4727      0.117502575874      188745.65379      1.19368204753      
4728      0.117259704299      188749.720653      1.19357804362      
4729      0.117051086426      188753.787574      1.19350056966      
4730      0.116906409759      188757.854553      1.19343676758      
4731      0.116816113641      188761.921591      1.19338647461      
4732      0.116784039453      188765.988688      1.19334659831      
4733      0.116808740441      188770.055843      1.19331673177      
4734      0.116869316003      188774.123056      1.19330753581      
4735      0.116924159967      188778.190328      1.19333846029      
4736      0.116929451535      188782.257658      1.19342635091      
4737      0.116881073542      188786.325046      1.19357828776      
4738      0.116775683082      188790.392493      1.19378597005      
4739      0.116647979013      188794.459998      1.19402986654      
4740      0.116539425631      188798.527562      1.19429361979      
4741      0.116444163802      188802.595184      1.19457430013      
4742      0.116358588611      188806.662865      1.19487589518      
4743      0.116296152548      188810.730604      1.19518896484      
4744      0.11629661983      188814.798402      1.19548836263      
4745      0.116408424764      188818.866258      1.19574462891      
4746      0.11665325849      188822.934172      1.19594905599      
4747      0.116976902991      188827.002145      1.19612613932      
4748      0.117290641289      188831.070176      1.19631193034      
4749      0.117541001928      188835.138265      1.19652937826      
4750      0.117730076991      188839.206413      1.19677408854      
4751      0.117912414352      188843.27462      1.19702148438      
4752      0.118133042159      188847.342885      1.19723950195      
4753      0.118414168767      188851.411208      1.19741113281      
4754      0.118744392447      188855.47959      1.19754012044      
4755      0.119106324338      188859.54803      1.19763606771      
4756      0.119480412037      188863.616529      1.19770532227      
4757      0.119854473727      188867.685086      1.19775170898      
4758      0.120228336178      188871.753701      1.19777661133      
4759      0.120569340197      188875.822375      1.19779093424      
4760      0.120819322554      188879.891107      1.19782055664      
4761      0.120916780941      188883.959898      1.19791007487      
4762      0.12075495245      188888.028747      1.1981007487      
4763      0.120319337991      188892.097655      1.19840576172      
4764      0.119672978391      188896.166621      1.1987956543      
4765      0.118939501846      188900.235645      1.19920898438      
4766      0.118270656364      188904.304728      1.19956429036      
4767      0.117825069778      188908.37387      1.19979777018      
4768      0.117596819624      188912.443069      1.19990877279      
4769      0.11744730807      188916.512328      1.19997054036      
4770      0.117179597201      188920.581644      1.20007999674      
4771      0.116683053272      188924.651019      1.20029915365      
4772      0.11595583442      188928.720453      1.20062988281      
4773      0.11509994558      188932.789945      1.20102750651      
4774      0.114243450068      188936.859495      1.20142773437      
4775      0.113535581314      188940.929104      1.20176000977      
4776      0.113096257029      188944.998771      1.20196557617      
4777      0.11298931808      188949.068497      1.20200960286      
4778      0.113218418369      188953.138281      1.20189705404      
4779      0.113702674051      188957.208124      1.20167016602      
4780      0.114309591693      188961.278025      1.20139550781      
4781      0.114882930326      188965.347984      1.20114436849      
4782      0.11531976781      188969.418002      1.20097233073      
4783      0.115551135843      188973.488079      1.20091088867      
4784      0.115578297455      188977.558213      1.20096370443      
4785      0.115425225046      188981.628407      1.20110579427      
4786      0.115210619059      188985.698658      1.20129435221      
4787      0.115002599347      188989.768968      1.20148323568      
4788      0.114880830583      188993.688582      1.20164444987      
4789      0.114844909015      188997.608249      1.20176847331      
4790      0.114900432889      189001.52797      1.20185742187      
4791      0.115065610436      189005.447746      1.20189933268      
4792      0.115416196631      189009.367576      1.20185083008      
4793      0.116108583318      189013.28746      1.20164518229      
4794      0.117216963845      189017.207398      1.20123470052      
4795      0.118721335495      189021.127391      1.20063094076      
4796      0.120454735888      189025.047438      1.19990364583      
4797      0.122267700448      189028.967539      1.19914371745      
4798      0.12398521289      189032.887694      1.19843074544      
4799      0.125477950692      189036.807903      1.19781933594      
4800      0.126693686859      189040.728166      1.1973425293      
4801      0.127596278524      189044.648484      1.19701139323      
4802      0.128194298841      189048.568856      1.19681681315      
4803      0.128556986247      189052.489282      1.19673575846      
4804      0.128689888519      189056.409762      1.19675415039      
4805      0.128599669748      189060.330297      1.19687565104      
4806      0.128281330091      189064.250886      1.19709879557      
4807      0.127786838113      189068.171528      1.19740332031      
4808      0.127169122203      189072.092225      1.19776367187      
4809      0.126458942088      189076.012977      1.19816975911      
4810      0.12564641082      189079.933782      1.19862166341      
4811      0.124768789857      189083.854642      1.19911564128      
4812      0.123845030284      189087.775556      1.19963948568      
4813      0.122931968541      189091.696524      1.20016967773      
4814      0.122078383304      189095.617546      1.20067683919      
4815      0.1213546052      189099.538623      1.20113916016      
4816      0.120782690029      189103.459753      1.20154109701      
4817      0.120423465363      189107.380938      1.20186743164      
4818      0.120270593543      189111.302178      1.2021097819      
4819      0.120334554673      189115.223471      1.2022730306      
4820      0.120574163022      189119.144818      1.20237304688      
4821      0.120938845342      189123.06622      1.20242903646      
4822      0.121391141059      189126.987676      1.20246761068      
4823      0.121845621079      189130.909186      1.20251977539      
4824      0.122269487891      189134.830751      1.20260970052      
4825      0.122646496508      189138.752369      1.20273974609      
4826      0.122992841327      189142.674042      1.20290087891      
4827      0.123296656256      189146.595769      1.20308577474      
4828      0.1235783752      189150.51755      1.20329077148      
4829      0.123821478643      189154.439386      1.20351578776      
4830      0.124016579804      189158.361275      1.20376847331      
4831      0.124108338974      189162.283219      1.20406282552      
4832      0.124073221771      189166.205217      1.20441756185      
4833      0.123881536285      189170.278118      1.20483878581      
4834      0.123560304042      189174.351078      1.20531152344      
4835      0.123199898332      189178.424097      1.20579296875      
4836      0.122894652229      189182.497174      1.20623103841      
4837      0.122730318562      189186.570309      1.2065847168      
4838      0.122765866658      189190.643503      1.2068264974      
4839      0.123002567351      189194.716755      1.20693896484      
4840      0.12349405028      189198.790066      1.20690934245      
4841      0.124220599221      189202.863435      1.20673828125      
4842      0.125160380256      189206.936863      1.20643538411      
4843      0.126250378181      189211.010349      1.20602408854      
4844      0.127412116922      189215.083893      1.20553710938      
4845      0.128587017781      189219.157497      1.20500764974      
4846      0.129685359731      189223.231158      1.20446451823      
4847      0.130639224138      189227.304878      1.20394335937      
4848      0.131355435962      189231.378656      1.20349080404      
4849      0.13171901933      189235.452493      1.20315161133      
4850      0.131699474654      189239.526389      1.20294596354      
4851      0.131314286397      189243.600343      1.20285847982      
4852      0.130662973314      189247.674355      1.20284879557      
4853      0.129817117209      189251.748426      1.20287548828      
4854      0.128821423252      189255.822555      1.20292073568      
4855      0.127670545372      189259.896743      1.20299584961      
4856      0.126321597987      189263.970989      1.20312003581      
4857      0.1247641751      189268.045294      1.20330777995      
4858      0.123004619259      189272.119657      1.20356144206      
4859      0.1210847145      189276.194078      1.20387272135      
4860      0.119050901375      189280.268559      1.20421280924      
4861      0.117040664492      189284.343097      1.20452270508      
4862      0.115216793025      189288.417694      1.2047339681      
4863      0.113687600458      189292.49235      1.20479248047      
4864      0.112521779856      189296.567064      1.20466113281      
4865      0.11178471633      189300.641836      1.20431803385      
4866      0.111501593427      189304.716667      1.20375610352      
4867      0.111644759391      189308.791557      1.20299633789      
4868      0.112111732813      189312.866504      1.20209936523      
4869      0.11269713107      189316.941511      1.20116129557      
4870      0.113236937309      189321.016576      1.20028027344      
4871      0.11362093115      189325.091699      1.19951302083      
4872      0.113831076489      189329.166881      1.19885807292      
4873      0.113977309792      189333.242121      1.19828385417      
4874      0.114106683671      189337.31742      1.19775667318      
4875      0.114278608665      189341.241837      1.19725472005      
4876      0.114498847041      189345.166308      1.19676538086      
4877      0.114775373525      189349.090834      1.19628271484      
4878      0.115134194908      189353.015413      1.19580102539      
4879      0.115557235951      189356.940047      1.19532145182      
4880      0.116020581517      189360.864735      1.19485994466      
4881      0.116448362808      189364.789478      1.19444873047      
4882      0.116756339623      189368.714275      1.19412996419      
4883      0.116868297358      189372.639125      1.19393839518      
4884      0.116763485183      189376.56403      1.19388411458      
4885      0.116500871124      189380.48899      1.1939457194      
4886      0.116152078597      189384.414003      1.19408398437      
4887      0.115767512402      189388.339071      1.19426749674      
4888      0.115398289353      189392.264193      1.19447810872      
4889      0.115093348337      189396.189369      1.19469482422      
4890      0.114893164047      189400.1146      1.19489160156      
4891      0.114859409192      189404.039885      1.19504516602      
4892      0.1150143648      189407.965224      1.19514656576      
4893      0.115350678307      189411.890617      1.19519523112      
4894      0.115833874402      189415.816064      1.19520019531      
4895      0.116429977528      189419.741566      1.1951858724      
4896      0.117067813633      189423.667122      1.19518432617      
4897      0.117680555962      189427.592732      1.19522469076      
4898      0.118225563506      189431.518396      1.19532234701      
4899      0.118685537104      189435.444115      1.1954835612      
4900      0.119039412266      189439.369888      1.19571655273      
4901      0.119244381358      189443.295715      1.19603426107      
4902      0.119277707732      189447.221596      1.19645515951      
4903      0.119107731612      189451.147532      1.19698673503      
4904      0.118771431396      189455.073521      1.19761385091      
4905      0.118338058273      189458.999565      1.198296875      
4906      0.117928729343      189462.925664      1.19897908529      
4907      0.117641433195      189466.851816      1.19960685221      
4908      0.117552555386      189470.778023      1.20014672852      
4909      0.117671940568      189474.704284      1.20058382161      
4910      0.118012047093      189478.630599      1.20091308594      
4911      0.118583545768      189482.556969      1.20112475586      
4912      0.119368544401      189486.483392      1.20121736654      
4913      0.120333938438      189490.40987      1.20121101888      
4914      0.121387630697      189494.336402      1.20114957682      
4915      0.122382259247      189498.262989      1.20109016927      
4916      0.123223604215      189502.18963      1.20108789062      
4917      0.123810689905      189506.116324      1.20118774414      
4918      0.124075693443      189510.043074      1.20141625977      
4919      0.124024069358      189513.969877      1.20177596029      
4920      0.123694301923      189517.896735      1.20224357096      
4921      0.12316955711      189521.823647      1.2027796224      
4922      0.122523845912      189525.750613      1.20334122721      
4923      0.121863322071      189529.677633      1.203875      
4924      0.121324093656      189533.604708      1.20431811523      
4925      0.120997428967      189537.531837      1.20462093099      
4926      0.120924360317      189541.45902      1.20477156576      
4927      0.121042816571      189545.386257      1.20479890951      
4928      0.121282406058      189549.313549      1.20475179036      
4929      0.121556314247      189553.240895      1.20466300456      
4930      0.121868897766      189557.168295      1.20453670247      
4931      0.122254488831      189561.095749      1.20435750326      
4932      0.122747134661      189565.023258      1.20410685221      
4933      0.123356932105      189568.95082      1.20378108724      
4934      0.124061936499      189572.878438      1.20339436849      
4935      0.124804138165      189576.806109      1.20296891276      
4936      0.125532620714      189580.733835      1.20252970378      
4937      0.126204624248      189584.661614      1.20210538737      
4938      0.126753553823      189588.589448      1.20171866862      
4939      0.127183998289      189592.517337      1.20137247721      
4940      0.127506581757      189596.445279      1.20106461589      
4941      0.12770325654      189600.373276      1.20080916341      
4942      0.127716684711      189604.301327      1.20063094076      
4943      0.127540576751      189608.229433      1.20054158529      
4944      0.127188558244      189612.157592      1.20053230794      
4945      0.126709570795      189616.085806      1.20058146159      
4946      0.126177584844      189620.014074      1.20066064453      
4947      0.125664881692      189623.942397      1.20072794596      
4948      0.125277225412      189627.870773      1.20073258464      
4949      0.125096410802      189631.799204      1.20064379883      
4950      0.125102035688      189635.727689      1.20047566732      
4951      0.125189438928      189639.656229      1.20028027344      
4952      0.125244688748      189643.584822      1.20011140951      
4953      0.125250255291      189647.51347      1.19998575846      
4954      0.125289892452      189651.442173      1.19986612956      
4955      0.125510475704      189655.370929      1.19968155924      
4956      0.126015479184      189659.29974      1.19936743164      
4957      0.126891816319      189663.228605      1.19889298503      
4958      0.128091040853      189667.157524      1.19827197266      
4959      0.129469923314      189671.086497      1.19756933594      
4960      0.130837067791      189675.015525      1.1968828125      
4961      0.131977879395      189678.944607      1.19631534831      
4962      0.132749238868      189682.873743      1.19594213867      
4963      0.133074529497      189686.802934      1.19579427083      
4964      0.132987584121      189690.732178      1.1958581543      
4965      0.13256606952      189694.661477      1.19608308919      
4966      0.13193872505      189698.590831      1.19640470378      
4967      0.131238441331      189702.520238      1.19677010091      
4968      0.130499749984      189706.4497      1.19714746094      
4969      0.129767200762      189710.379216      1.19752197266      
4970      0.129080035234      189714.308786      1.19787906901      
4971      0.12848380567      189718.238411      1.19819604492      
4972      0.128014348615      189722.16809      1.1984543457      
4973      0.127696544528      189726.097823      1.19864501953      
4974      0.127527786674      189730.02761      1.19876717122      
4975      0.127507335107      189733.957452      1.19881722005      
4976      0.127649438362      189738.038499      1.19879313151      
4977      0.127904006768      189742.119604      1.19871468099      
4978      0.128191530418      189746.200768      1.19862109375      
4979      0.128409525591      189750.28199      1.19856380208      
4980      0.128463078112      189754.363271      1.19857739258      
4981      0.128383410299      189758.444611      1.19866479492      
4982      0.128199942911      189762.526009      1.1987964681      
4983      0.127998780739      189766.607465      1.19893334961      
4984      0.127832252794      189770.68898      1.19905143229      
4985      0.127700515128      189774.770554      1.19915340169      
4986      0.127562278842      189778.852186      1.19925732422      
4987      0.127405897764      189782.933876      1.19936751302      
4988      0.127271790217      189787.015625      1.19946118164      
4989      0.127222430739      189791.097433      1.19951236979      
4990      0.127260832471      189795.179299      1.19952083333      
4991      0.127308222811      189799.261224      1.19951538086      
4992      0.127304581917      189803.343207      1.19953572591      
4993      0.127190083193      189807.425249      1.19960595703      
4994      0.126979046756      189811.507349      1.19972631836      
4995      0.126700502689      189815.589508      1.19987801107      
4996      0.126423863835      189819.671725      1.20002587891      
4997      0.126220029179      189823.754001      1.20012947591      
4998      0.126162844439      189827.836335      1.20015714518      
4999      0.126243788158      189831.918728      1.20010432943      
5000      0.126434582002      189836.00118      1.19999210612      
5001      0.126666246357      189840.08369      1.19984928385      
5002      0.126889176497      189844.166258      1.19969856771      
5003      0.127066611162      189848.248885      1.1995550944      
5004      0.127206690595      189852.331571      1.19941943359      
5005      0.127343098444      189856.414315      1.19927888997      
5006      0.127513653804      189860.497117      1.19910864258      
5007      0.127772329815      189864.579979      1.19888802083      
5008      0.128101311491      189868.662898      1.19862060547      
5009      0.128446572844      189872.745877      1.19833251953      
5010      0.128750800821      189876.828913      1.19805314128      
5011      0.128982831918      189880.912009      1.19780281576      
5012      0.129093507654      189884.995162      1.19760229492      
5013      0.129024348098      189889.078375      1.19748250326      
5014      0.128702126687      189893.161646      1.19748266602      
5015      0.128074929569      189897.244975      1.19763419596      
5016      0.127121839491      189901.328363      1.19794930013      
5017      0.125850440605      189905.411809      1.19842358398      
5018      0.124308298433      189909.495315      1.19904044596      
5019      0.122599223046      189913.578878      1.19975602214      
5020      0.12089316567      189917.6625      1.20048250326      
5021      0.119428481636      189921.746181      1.20110327148      
5022      0.11837747173      189925.82992      1.20153157552      
5023      0.11778156408      189929.913718      1.20175252279      
5024      0.117530867773      189933.997574      1.20181469727      
5025      0.117466911088      189938.081489      1.20180135091      
5026      0.11742863253      189942.165462      1.20179882813      
5027      0.117241647081      189946.249494      1.20188712565      
5028      0.11681840591      189950.333584      1.20211946615      
5029      0.116138514939      189954.417733      1.20249422201      
5030      0.115357223477      189958.501941      1.20294889323      
5031      0.114642874259      189962.586207      1.20339908854      
5032      0.114100049639      189966.670532      1.20378068034      
5033      0.113828415621      189970.754915      1.20405444336      
5034      0.113884696995      189974.839356      1.20419539388      
5035      0.114282561523      189978.923857      1.20418969727      
5036      0.115013781525      189983.008415      1.20403548177      
5037      0.11602903553      189987.093033      1.20375024414      
5038      0.117272947628      189991.177709      1.20336751302      
5039      0.118620711018      189995.262443      1.20294140625      
5040      0.119921312222      189999.347236      1.20254264323      
5041      0.121004765978      190003.432087      1.20224926758      
5042      0.12173607635      190007.516998      1.20212036133      
5043      0.122090860527      190011.601966      1.20217545573      
5044      0.122125151464      190015.686993      1.20237996419      
5045      0.121999616542      190019.772079      1.20265486654      
