turn       pressure        volume          temperature
25693      0.201389416049      121235.73102      1.2038577474      
25694      0.201936223085      121235.002165      1.20398299154      
25695      0.202816740093      121234.273314      1.20397908529      
25696      0.204088488903      121233.544465      1.20383317057      
25697      0.205725038343      121232.815619      1.20354866536      
25698      0.20761701455      121232.086776      1.20316015625      
25699      0.209594370168      121231.414001      1.202734375      
25700      0.211356536674      121230.741228      1.20235262044      
25701      0.212701341097      121230.068457      1.20208422852      
25702      0.213537928247      121229.395689      1.20195955404      
25703      0.213944724147      121228.722923      1.20196305339      
25704      0.214053747274      121228.05016      1.20204996745      
25705      0.214049348384      121227.3774      1.20216601563      
25706      0.214083058141      121226.704642      1.20225415039      
25707      0.214376084071      121226.031886      1.20225553385      
25708      0.215040250553      121225.359133      1.20212630208      
25709      0.216116268543      121224.742445      1.2018527832      
25710      0.217497259456      121224.125759      1.20146525065      
25711      0.218967330278      121223.509075      1.20103629557      
25712      0.220215802961      121222.892393      1.20065958659      
25713      0.221006566855      121222.331775      1.20040364583      
25714      0.22128381648      121221.771159      1.20028580729      
25715      0.221161489267      121221.210544      1.2002796224      
25716      0.220715987816      121220.705992      1.20034179688      
25717      0.22007581846      121220.201442      1.20044222005      
25718      0.219253252794      121219.696893      1.20056982422      
25719      0.218279224222      121219.192346      1.20071614583      
25720      0.217225671602      121218.6878      1.20085172526      
25721      0.216261336952      121218.183255      1.20092871094      
25722      0.21548995803      121217.678712      1.20091145833      
25723      0.214917767469      121217.17417      1.20079207357      
25724      0.21454110471      121216.72569      1.20057527669      
25725      0.214344143642      121216.27721      1.20026000977      
25726      0.214322043253      121215.828732      1.19984171549      
25727      0.214470596169      121215.380255      1.19932739258      
25728      0.214630550464      121214.931779      1.19875292969      
25729      0.214649360747      121214.539363      1.19817521159      
25730      0.21433317708      121214.146948      1.19765152995      
25731      0.21359714932      121213.754534      1.19721386719      
25732      0.212472698743      121213.362121      1.19686401367      
25733      0.211012212063      121212.969709      1.19658902995      
25734      0.209239024882      121212.633356      1.19638500977      
25735      0.207171293513      121212.297004      1.19625805664      
25736      0.204787670702      121211.960653      1.19621411133      
25737      0.202159901811      121211.624302      1.19624609375      
25738      0.199369622625      121211.287952      1.19633780924      
25739      0.196470487081      121210.951602      1.19647208659      
25740      0.193533694374      121210.615253      1.19663753255      
25741      0.19062120607      121210.278905      1.19683235677      
25742      0.187747932795      121209.942557      1.1970456543      
25743      0.185046617572      121209.550152      1.19724405924      
25744      0.182744794268      121209.157748      1.19737109375      
25745      0.181011815745      121208.765345      1.19736629232      
25746      0.179985168017      121208.372943      1.19719116211      
25747      0.17972654012      121207.980541      1.19683276367      
25748      0.180244317533      121207.532083      1.19629825846      
25749      0.181386632613      121207.083627      1.19561905924      
25750      0.182926337463      121206.635171      1.19486987305      
25751      0.184568453171      121206.186717      1.19414949544      
25752      0.18603917957      121205.682207      1.19354427083      
25753      0.187189340974      121205.177698      1.19309529622      
25754      0.188005292528      121204.673191      1.19280664062      
25755      0.188557233588      121204.168685      1.19266097005      
25756      0.188943240985      121203.664181      1.19261710612      
25757      0.189384322961      121203.159678      1.19260864258      
25758      0.190090847328      121202.655176      1.19257039388      
25759      0.191156497007      121202.150676      1.19246346029      
25760      0.192578741135      121201.646177      1.1922882487      
25761      0.194278201194      121201.14168      1.19206998698      
25762      0.196085064354      121200.637184      1.19185799154      
25763      0.19777683051      121200.132689      1.19172599284      
25764      0.199099931095      121199.628196      1.19175187174      
25765      0.199882622571      121199.123704      1.19198632813      
25766      0.200184489694      121198.619214      1.19241422526      
25767      0.200249445242      121198.114725      1.19295328776      
25768      0.200414805494      121197.610237      1.19349397786      
25769      0.200899146513      121197.105751      1.19395279948      
25770      0.201806229311      121196.601266      1.19429418945      
25771      0.203095792158      121196.096783      1.19452937826      
25772      0.204631339303      121195.592301      1.19469433594      
25773      0.206285179029      121195.08782      1.19482861328      
25774      0.207905082388      121194.583341      1.19496720378      
25775      0.209357197345      121194.078863      1.19515063477      
25776      0.210492064456      121193.574387      1.19541438802      
25777      0.211249959952      121193.069912      1.19577644857      
25778      0.211642912287      121192.565439      1.19622875977      
25779      0.211743632035      121192.060966      1.19674487305      
25780      0.211646625982      121191.612548      1.19729378255      
25781      0.211438896886      121191.16413      1.19784033203      
25782      0.211251537022      121190.715714      1.19835066732      
25783      0.211106150191      121190.267299      1.19881258138      
25784      0.210950791706      121189.818885      1.19923974609      
25785      0.210768915386      121189.370472      1.19965576172      
25786      0.210492750787      121188.978111      1.2000694987      
25787      0.210234521693      121188.585752      1.20046036784      
25788      0.210124073768      121188.193393      1.20077522786      
25789      0.210388989506      121187.801035      1.20095882161      
25790      0.21110020127      121187.408678      1.20099235026      
25791      0.212110655247      121187.016322      1.20090226237      
25792      0.213274665234      121186.680017      1.2007421875      
25793      0.214455974266      121186.343713      1.20055818685      
25794      0.215568710694      121186.007409      1.20037288411      
25795      0.216600181651      121185.671107      1.20018977865      
25796      0.217481621266      121185.334804      1.2000250651      
25797      0.218087347087      121185.054553      1.19992513021      
25798      0.218199081452      121184.774302      1.19995288086      
25799      0.217675407471      121184.494052      1.20015714518      
25800      0.216539872139      121184.213802      1.20054077148      
25801      0.214934502974      121183.933552      1.20105501302      
25802      0.213097841923      121183.653303      1.20161905924      
25803      0.211339710377      121183.373054      1.20214705404      
25804      0.209824472505      121183.092806      1.20258178711      
25805      0.208642288897      121182.812558      1.20289567057      
25806      0.207788246446      121182.53231      1.20309195964      
25807      0.207202539304      121182.308113      1.20319091797      
25808      0.206821686056      121182.083915      1.20320922852      
25809      0.206681758053      121181.859718      1.20314265951      
25810      0.206800281955      121181.635521      1.20298160807      
25811      0.207085309403      121181.411325      1.20275138346      
25812      0.207356868986      121181.187129      1.20251904297      
25813      0.207355094306      121180.962933      1.20235262044      
25814      0.207120712529      121180.738737      1.20226359049      
25815      0.206733377577      121180.514541      1.20220263672      
25816      0.206417302078      121180.290346      1.20211140951      
25817      0.206256793004      121180.1222      1.20196085612      
25818      0.20624689925      121179.954054      1.20174755859      
25819      0.206352265108      121179.785908      1.20148925781      
25820      0.206409751227      121179.617762      1.20122802734      
25821      0.206295557679      121179.449617      1.20101806641      
25822      0.205876090445      121179.281471      1.20089005534      
25823      0.205244298638      121179.113326      1.20082625326      
25824      0.204563980123      121178.945181      1.20076619466      
25825      0.2041039615      121178.777036      1.20063663737      
25826      0.204028248075      121178.608891      1.20037532552      
25827      0.20445154027      121178.440747      1.19994327799      
25828      0.205458280795      121178.272602      1.19932430013      
25829      0.206947113463      121178.104458      1.19853678385      
25830      0.208775662712      121177.992362      1.19763932292      
25831      0.210669632176      121177.880266      1.19672452799      
25832      0.21230511775      121177.76817      1.19589217122      
25833      0.213453874334      121177.656074      1.19521891276      
25834      0.214047849687      121177.543978      1.19472981771      
25835      0.214179221056      121177.431882      1.19440169271      
25836      0.213943534152      121177.319786      1.19419563802      
25837      0.21340779556      121177.207691      1.19409147135      
25838      0.212590185504      121177.095595      1.19409814453      
25839      0.211419940433      121176.9835      1.19424121094      
25840      0.209801844184      121176.871404      1.1945452474      
25841      0.207815653248      121176.759309      1.19499715169      
25842      0.205690757981      121176.647214      1.19553149414      
25843      0.203726388304      121176.591166      1.19605224609      
25844      0.202179108042      121176.535118      1.19648177083      
25845      0.20120877851      121176.479071      1.19677775065      
25846      0.200866737302      121176.423023      1.19691723633      
25847      0.201193499781      121176.366976      1.19688956706      
25848      0.20213148881      121176.310928      1.19670540365      
25849      0.203576230216      121176.254881      1.19640470378      
25850      0.205272242711      121176.198833      1.19606095378      
25851      0.206962841067      121176.142786      1.19576277669      
25852      0.208396669301      121176.086738      1.19559676107      
25853      0.209381771474      121176.030691      1.19562613932      
25854      0.209840479287      121175.974643      1.19586702474      
25855      0.209887380937      121175.918596      1.19628922526      
25856      0.209659428779      121175.862548      1.19684391276      
25857      0.209288024701      121175.862548      1.19749161784      
25858      0.208852578026      121175.862548      1.19820296224      
25859      0.208473609185      121175.862548      1.19894661458      
25860      0.208230462226      121175.862548      1.19968473307      
25861      0.208193798914      121175.862548      1.20039689128      
25862      0.208275936768      121175.862548      1.20110831706      
25863      0.208237124376      121175.862548      1.20187890625      
25864      0.207917942952      121175.862548      1.20275097656      
25865      0.207362663553      121175.862548      1.20370735677      
25866      0.206761436815      121175.862548      1.20467195638      
25867      0.206353627315      121175.862548      1.20554980469      
25868      0.206380103985      121175.862548      1.20626578776      
25869      0.20690774621      121175.862548      1.20678653971      
25870      0.207894045178      121175.862548      1.20711808268      
25871      0.209243637251      121175.974643      1.20728613281      
25872      0.210847604974      121176.086738      1.20732389323      
25873      0.212596761272      121176.198833      1.20727083333      
25874      0.214341874156      121176.310928      1.20717008464      
25875      0.215953942498      121176.423023      1.20706201172      
25876      0.217378351072      121176.535118      1.20696533203      
25877      0.218585156531      121176.647214      1.20688614909      
25878      0.219518083034      121176.759309      1.20683341471      
25879      0.220163807135      121176.871404      1.20682478841      
25880      0.220489277058      121176.9835      1.20686661784      
25881      0.220508506528      121177.151643      1.20694392904      
25882      0.220375654298      121177.319786      1.20701863607      
25883      0.220253547687      121177.48793      1.20704150391      
25884      0.220286043968      121177.656074      1.20696516927      
25885      0.220564921311      121177.824218      1.20676472982      
25886      0.22106620923      121177.992362      1.20644669596      
25887      0.221680363356      121178.160506      1.20605354818      
25888      0.222227666443      121178.440747      1.20564119466      
25889      0.222644420599      121178.720988      1.20523616536      
25890      0.223036731193      121179.001229      1.20481689453      
25891      0.223540216025      121179.281471      1.20434431966      
25892      0.224198957492      121179.561714      1.20380330404      
25893      0.224984430424      121179.841957      1.20320882161      
25894      0.225828295207      121180.1222      1.20258976237      
25895      0.226642698453      121180.458493      1.2019699707      
25896      0.227384031427      121180.794786      1.20137019857      
25897      0.228018011606      121181.13108      1.20080240885      
25898      0.228541802106      121181.467374      1.20026953125      
25899      0.228935391278      121181.803669      1.19977880859      
25900      0.229165756041      121182.139965      1.1993597819      
25901      0.229050875276      121182.58836      1.19905712891      
25902      0.228529915707      121183.036756      1.19890144857      
25903      0.227614212247      121183.485153      1.19888557943      
25904      0.226412320183      121183.933552      1.19897021484      
25905      0.225115024655      121184.381952      1.19909521484      
25906      0.223918236158      121184.886402      1.19920068359      
25907      0.222981146096      121185.390855      1.19924544271      
25908      0.222320341112      121185.895308      1.19921223958      
25909      0.221929858095      121186.399763      1.19910441081      
25910      0.221811813931      121186.90422      1.19893302409      
25911      0.221821542894      121187.408678      1.1987191569      
25912      0.221918888187      121187.913137      1.19849853516      
25913      0.221916711948      121188.417598      1.19832291667      
25914      0.221619040915      121189.034163      1.19825227865      
25915      0.22087424314      121189.65073      1.19833902995      
25916      0.219610167913      121190.267299      1.19861222331      
25917      0.217866361346      121190.88387      1.19906152344      
25918      0.21578324747      121191.500443      1.1996254069      
25919      0.21374603897      121192.117019      1.20019645182      
25920      0.212070877896      121192.733596      1.20065885417      
25921      0.211008262366      121193.350176      1.20094026693      
25922      0.21060661606      121193.966757      1.2010238444      
25923      0.210794547456      121194.583341      1.20092757161      
25924      0.21150842179      121195.25598      1.20067659505      
25925      0.212579548736      121195.928622      1.2003116862      
25926      0.213841254616      121196.601266      1.19989615885      
25927      0.215029117151      121197.273913      1.19950512695      
25928      0.215927838951      121197.946562      1.19920288086      
25929      0.216371503998      121198.619214      1.19903336589      
25930      0.216353158184      121199.291868      1.19901228841      
25931      0.215894639508      121199.964525      1.19912101237      
25932      0.215161343817      121200.637184      1.19931241862      
25933      0.21430271915      121201.309845      1.19952652995      
25934      0.213523173116      121201.98251      1.19971419271      
25935      0.212846983638      121202.655176      1.19985221354      
25936      0.212264159862      121203.439957      1.19994921875      
25937      0.211650532998      121204.224741      1.20003523763      
25938      0.210962761399      121205.009529      1.20014192708      
25939      0.210112724514      121205.79432      1.20029288737      
25940      0.209058372837      121206.579114      1.20049650065      
25941      0.207850616891      121207.363912      1.20073592122      
25942      0.206627764493      121208.148713      1.20097298177      
25943      0.205507883695      121208.933518      1.20116349284      
25944      0.20462101512      121209.718326      1.20126847331      
25945      0.204084298505      121210.503137      1.20125325521      
25946      0.203935943037      121211.287952      1.20110270182      
25947      0.20417545539      121212.07277      1.20083357747      
25948      0.204607906314      121212.857591      1.20049707031      
25949      0.205026515898      121213.642416      1.20015812174      
25950      0.20531587254      121214.427244      1.19986857096      
25951      0.205420223207      121215.212076      1.19964550781      
25952      0.205407856636      121215.996911      1.19946061198      
25953      0.205464065714      121216.78175      1.1992582194      
25954      0.205724825843      121217.566591      1.19899104818      
25955      0.206248508121      121218.351437      1.19864485677      
25956      0.206966734895      121219.136285      1.19823860677      
25957      0.207765357959      121219.921137      1.19780997721      
25958      0.20850143934      121220.705992      1.19740283203      
25959      0.209001802894      121221.490851      1.19706974284      
25960      0.209075344184      121222.275713      1.19687345378      
25961      0.208559908585      121223.060579      1.19686783854      
25962      0.207415964045      121223.845448      1.19707006836      
25963      0.205733261703      121224.63032      1.19744897461      
25964      0.203733866844      121225.415196      1.19794010417      
25965      0.201623892593      121226.200075      1.19847119141      
25966      0.199630290647      121226.984957      1.19897403971      
25967      0.197934092944      121227.769843      1.199390625      
25968      0.196688568092      121228.554733      1.19968595378      
25969      0.195854598502      121229.339625      1.1998688151      
25970      0.195255360892      121230.124521      1.19999853516      
25971      0.194622216199      121230.909421      1.20016145833      
25972      0.193736249401      121231.694323      1.20043041992      
25973      0.192559702196      121232.47923      1.20083439128      
25974      0.191184633859      121233.264139      1.20134635417      
25975      0.189853415851      121234.049052      1.20188948568      
25976      0.188895328698      121234.833968      1.20236962891      
25977      0.188550618544      121235.618888      1.2027093099      
25978      0.188895404511      121236.403811      1.2028819987      
25979      0.189835953456      121237.188738      1.20291577148      
25980      0.191206159769      121237.973668      1.20288085938      
25981      0.192697162235      121238.758601      1.20286669922      
25982      0.194070910285      121239.543538      1.20295117187      
25983      0.195237154134      121240.216343      1.20316821289      
25984      0.196195207891      121240.889151      1.20349983724      
25985      0.197137975422      121241.561962      1.20388663737      
25986      0.198265090887      121242.234775      1.20425716146      
25987      0.199728781383      121242.90759      1.20455737305      
25988      0.201515097428      121243.580408      1.20476936849      
25989      0.203592988259      121244.253229      1.20490144857      
25990      0.20583748675      121244.926052      1.20497998047      
25991      0.208119161031      121245.598877      1.20503759766      
25992      0.210358368855      121246.271705      1.20509830729      
25993      0.212461868135      121246.944536      1.2051735026      
25994      0.214398636744      121247.729508      1.20526546224      
25995      0.216112482477      121248.514483      1.20538085937      
25996      0.217574414628      121249.299462      1.20552799479      
25997      0.218744862144      121250.084444      1.20571207682      
25998      0.219617802132      121250.86943      1.20593286133      
25999      0.220212856642      121251.654419      1.20618562826      
26000      0.220531162398      121252.439411      1.20645906576      
26001      0.220672564147      121253.224407      1.20673087565      
26002      0.220741973327      121254.009406      1.2069695638      
26003      0.220792711838      121254.85048      1.2071422526      
26004      0.220937617531      121255.691558      1.20722941081      
26005      0.221157617552      121256.53264      1.20723038737      
26006      0.221427725874      121257.373726      1.20716634115      
26007      0.221643109091      121258.214816      1.20707226562      
26008      0.221658776363      121259.05591      1.20698771159      
26009      0.221427241303      121259.897007      1.20693847656      
26010      0.220996614883      121260.738109      1.20691202799      
26011      0.220480895226      121261.691362      1.20686914063      
26012      0.220006173325      121262.64462      1.20678133138      
26013      0.219540120287      121263.597883      1.20665478516      
26014      0.219076365597      121264.551151      1.20649690755      
26015      0.218702583381      121265.504424      1.20628271484      
26016      0.218504456376      121266.457702      1.20597688802      
26017      0.218523770008      121267.410985      1.20557804362      
26018      0.218660447677      121268.364273      1.2051175944      
26019      0.218807660352      121269.317566      1.20462719727      
26020      0.218972969108      121270.383017      1.20410823568      
26021      0.219256108805      121271.448474      1.20353051758      
26022      0.219767652253      121272.513937      1.20286393229      
26023      0.220490113456      121273.579407      1.20211124674      
26024      0.221274476741      121274.644883      1.2013264974      
26025      0.221870378182      121275.710365      1.20058732096      
26026      0.222124448852      121276.775854      1.19995336914      
26027      0.221989314653      121277.841349      1.19943367513      
26028      0.221617569695      121278.90685      1.19898990885      
26029      0.221138269619      121280.028436      1.19856754557      
26030      0.220686978114      121281.15003      1.19812858073      
26031      0.220281200943      121282.27163      1.19767553711      
26032      0.219737468346      121283.393238      1.19725838216      
26033      0.218846121424      121284.514852      1.19695686849      
26034      0.21737890044      121285.636473      1.19684464518      
26035      0.215228222801      121286.758102      1.19695865885      
26036      0.212445136611      121287.879737      1.19729036458      
26037      0.209185580094      121289.001379      1.19779353841      
26038      0.205677511188      121290.123028      1.19840218099      
26039      0.202134939625      121291.244683      1.19905037435      
26040      0.198776947899      121292.366346      1.19966870117      
26041      0.195822597815      121293.488016      1.20019148763      
26042      0.193420934265      121294.609692      1.20056396484      
26043      0.19170037281      121295.731376      1.20075      
26044      0.190711230976      121296.853066      1.20073909505      
26045      0.190354490962      121297.974764      1.20055029297      
26046      0.190511810563      121299.096468      1.2002335612      
26047      0.190923728514      121300.218179      1.19986393229      
26048      0.191313029344      121301.339897      1.19952457682      
26049      0.191545002704      121302.461622      1.19926627604      
26050      0.191649463143      121303.583354      1.19907405599      
26051      0.191862580211      121304.705093      1.19886979167      
26052      0.192503374413      121305.826839      1.19855200195      
26053      0.193775088892      121306.948591      1.19805460612      
26054      0.195641640896      121308.070351      1.19738639323      
26055      0.197831826304      121309.136029      1.19663289388      
26056      0.199978584516      121310.201713      1.19591202799      
26057      0.201772231668      121311.267403      1.19532267253      
26058      0.203005812926      121312.3331      1.19492203776      
26059      0.203633975944      121313.398803      1.19472721354      
26060      0.203677971632      121314.464512      1.19473193359      
26061      0.2031855893      121315.530228      1.19491780599      
26062      0.202237551146      121316.595949      1.19526188151      
26063      0.200953406951      121317.661677      1.1957195638      
26064      0.199599548263      121318.727412      1.19621346029      
26065      0.198410712872      121319.793152      1.19665804036      
26066      0.197600500223      121320.858899      1.19700203451      
26067      0.197109056073      121321.924652      1.19725496419      
26068      0.196822492748      121322.990411      1.19746679687      
26069      0.196545464704      121324.056176      1.19768636068      
26070      0.196257194185      121325.121948      1.19793636068      
26071      0.195934058273      121326.187725      1.19822143555      
26072      0.195554520705      121327.25351      1.19854166667      
26073      0.195171899047      121328.3193      1.19888761393      
26074      0.194839662856      121329.385097      1.19924047852      
26075      0.194625168254      121330.450899      1.19957324219      
26076      0.194624567478      121331.516708      1.19985498047      
26077      0.19487761697      121332.582524      1.20006770833      
26078      0.19539929109      121333.648345      1.20021443685      
26079      0.196099250161      121334.714173      1.20031380208      
26080      0.196918116779      121335.780007      1.20038517253      
26081      0.197818838861      121336.845847      1.20043513997      
26082      0.19881834389      121337.911694      1.20046582031      
26083      0.199894862369      121338.977547      1.20047566732      
26084      0.201079589201      121340.043406      1.20045776367      
26085      0.202334302665      121341.109271      1.20040169271      
26086      0.20376875424      121342.175142      1.20029663086      
26087      0.205356469322      121343.24102      1.20012874349      
26088      0.207158036641      121344.306904      1.19988452148      
26089      0.209157827131      121345.372794      1.19956494141      
26090      0.211211993073      121346.438691      1.19920784505      
26091      0.21309134924      121347.504593      1.19889379883      
26092      0.214480263404      121348.570502      1.19870328776      
26093      0.215338688941      121349.636417      1.19866389974      
26094      0.215772166888      121350.702339      1.19873763021      
26095      0.216000239318      121351.768267      1.19885579427      
26096      0.216141168415      121352.8342      1.1989703776      
26097      0.216265914734      121353.900141      1.19906526693      
26098      0.216393991413      121354.966087      1.19914298503      
26099      0.216469721195      121356.03204      1.19921622721      
26100      0.216378703804      121357.154102      1.19931933594      
26101      0.216004650486      121358.276171      1.19950447591      
26102      0.215214026503      121359.398247      1.19980086263      
26103      0.214140628385      121360.52033      1.20019319661      
26104      0.212862970916      121361.642419      1.2006398112      
26105      0.211586780584      121362.764516      1.2010851237      
26106      0.210515720297      121363.88662      1.20146321615      
26107      0.209879362065      121365.00873      1.20170874023      
26108      0.209791673975      121366.130848      1.20178125      
26109      0.210243384919      121367.252972      1.20168693034      
26110      0.211107128745      121368.375103      1.20146362305      
26111      0.212285623653      121369.497242      1.20114998372      
26112      0.213684968047      121370.619387      1.20076261393      
26113      0.215316098406      121371.741539      1.20030419922      
26114      0.2171187451      121372.863698      1.19979012044      
26115      0.21890193789      121374.098081      1.19927246094      
26116      0.22040292585      121375.332472      1.19883821615      
26117      0.221325620937      121376.566872      1.19857047526      
26118      0.2216148155      121377.801279      1.19850626628      
26119      0.221324723767      121379.035696      1.19862011719      
26120      0.220625627212      121380.270121      1.19884969076      
26121      0.219804340649      121381.504554      1.19912003581      
26122      0.219042169687      121382.738995      1.19935921224      
26123      0.218560660768      121383.973445      1.19951074219      
26124      0.218409150497      121385.264015      1.19955598958      
26125      0.21851624397      121386.554594      1.19951798503      
26126      0.218743702794      121387.845183      1.19943481445      
26127      0.21906733746      121389.13578      1.19932519531      
26128      0.219466007207      121390.426387      1.19918806966      
26129      0.219960146664      121391.717003      1.19902124023      
26130      0.220480605005      121393.007628      1.1988425293      
26131      0.220921093202      121394.298262      1.19868920898      
26132      0.221137899963      121395.588905      1.19859944661      
26133      0.221054207035      121396.879558      1.19859692383      
26134      0.220664934249      121398.282451      1.19867903646      
26135      0.220041666774      121399.685355      1.19882356771      
26136      0.219291180918      121401.08827      1.19899975586      
26137      0.218463017965      121402.491196      1.19918318685      
26138      0.217565432466      121403.894133      1.19936914062      
26139      0.216549490715      121405.297081      1.19958382161      
26140      0.215242754043      121406.700039      1.19988126628      
26141      0.213459678897      121408.103008      1.20031363932      
26142      0.21118486575      121409.505988      1.20089632161      
26143      0.208509278419      121410.908979      1.20160603841      
26144      0.205573775724      121412.31198      1.20239851888      
26145      0.202516168837      121413.714993      1.20322347005      
26146      0.199579147024      121415.118016      1.20401668294      
26147      0.19699487034      121416.52105      1.20470109049      
26148      0.19502548039      121417.924094      1.20519930013      
26149      0.19383416055      121419.32715      1.20545442708      
26150      0.193467878852      121420.730216      1.20544205729      
26151      0.193960756145      121422.133294      1.20517000326      
26152      0.195165386036      121423.536382      1.20467789714      
26153      0.196838513231      121424.939481      1.2040386556      
26154      0.198649061001      121426.34259      1.20335506185      
26155      0.200317691508      121427.745711      1.20271484375      
26156      0.201701824131      121429.148842      1.20216137695      
26157      0.202768330398      121430.551984      1.2017023112      
26158      0.203513541856      121431.955137      1.20133528646      
26159      0.203934972654      121433.3583      1.20105623372      
26160      0.204107658111      121434.761475      1.20084513346      
26161      0.204129625976      121436.16466      1.20065698242      
26162      0.204227536581      121437.567856      1.20043188477      
26163      0.204506919242      121438.971063      1.20012947591      
26164      0.204948497849      121440.374281      1.19974991862      
26165      0.205499402963      121441.77751      1.19932128906      
26166      0.206080256883      121443.180749      1.19886946615      
26167      0.206660741039      121444.583999      1.1983980306      
26168      0.207300836633      121445.98726      1.19788655599      
26169      0.208096106772      121447.390532      1.19731022135      
26170      0.209047502829      121448.793814      1.19666821289      
26171      0.21000407939      121450.197108      1.19599926758      
26172      0.210814742465      121451.600412      1.19536897786      
26173      0.211258533956      121453.003727      1.1948453776      
26174      0.211180756016      121454.407053      1.19448063151      
26175      0.21054665114      121455.810389      1.19429459635      
26176      0.209402192374      121457.213737      1.1942660319      
26177      0.207971225451      121458.617095      1.19433390299      
26178      0.20649331016      121460.020464      1.19442097982      
26179      0.205192166426      121461.423844      1.19445597331      
26180      0.204257291267      121462.827235      1.1943819987      
26181      0.203800175575      121464.230636      1.19416015625      
26182      0.203841694505      121465.634049      1.19378694661      
26183      0.204221468431      121467.037472      1.19331233724      
26184      0.204653815249      121468.440906      1.19282299805      
26185      0.204918414995      121469.84435      1.19239176432      
26186      0.204907711358      121471.247806      1.19205249023      
26187      0.204625025219      121472.651272      1.19180948893      
26188      0.204088921589      121474.054749      1.19165722656      
26189      0.203373893866      121475.458237      1.19158162435      
26190      0.202513235867      121476.861736      1.19156762695      
26191      0.201580212373      121478.265246      1.19160416667      
26192      0.200621456039      121479.668766      1.19168294271      
26193      0.199729977649      121481.072297      1.19178393555      
26194      0.198974084718      121482.475839      1.19187638346      
26195      0.19847562931      121483.879392      1.19193823242      
26196      0.19826646106      121485.282956      1.19196818034      
26197      0.198249645323      121486.68653      1.19199812826      
26198      0.198262496805      121488.090116      1.19207885742      
26199      0.198174147766      121489.493712      1.1922561849      
26200      0.197931450841      121490.897318      1.19255362956      
26201      0.197496262034      121492.300936      1.19297835286      
26202      0.196877058658      121493.704565      1.19352856445      
26203      0.19607409155      121495.108204      1.19420043945      
26204      0.19508682755      121496.511854      1.19498087565      
26205      0.193970236843      121497.915515      1.19584521484      
26206      0.192844626864      121499.319187      1.19675398763      
26207      0.191780531834      121500.722869      1.19766682943      
26208      0.19088572182      121502.126563      1.19854663086      
26209      0.190248028628      121503.530267      1.19935432943      
26210      0.189973773117      121504.821684      1.20005118815      
26211      0.190115354711      121506.113111      1.20060270182      
26212      0.190751930593      121507.404547      1.20098746745      
26213      0.191869597116      121508.695991      1.20119539388      
26214      0.193451683082      121509.987445      1.2012327474      
26215      0.195455531692      121511.278909      1.20111930339      
26216      0.197719684651      121512.570381      1.20088264974      
26217      0.200178597597      121513.861862      1.2005546875      
26218      0.202684477546      121515.153353      1.20017952474      
26219      0.205024847138      121516.444853      1.19982584635      
26220      0.206946902683      121517.736362      1.19957861328      
26221      0.208219070638      121519.02788      1.19950805664      
26222      0.208779567888      121520.319407      1.19963509115      
26223      0.208763423941      121521.610943      1.19992366536      
26224      0.208310050257      121522.902489      1.20031575521      
26225      0.207602991268      121524.194044      1.200765625      
26226      0.206716886757      121525.485607      1.2012495931      
26227      0.20574817179      121526.77718      1.20174804687      
26228      0.204781020227      121528.068762      1.20222428385      
26229      0.204025660207      121529.360354      1.20262556966      
26230      0.203568064059      121530.651954      1.20291080729      
26231      0.203512249555      121531.943564      1.20306697591      
26232      0.203823191196      121533.235182      1.20310253906      
26233      0.204395497447      121534.52681      1.20304305013      
26234      0.205130367622      121535.818447      1.2029284668      
26235      0.205867763725      121537.110093      1.20281184896      
26236      0.206431930752      121538.401749      1.20274080404      
26237      0.206745310388      121539.693413      1.20273470052      
26238      0.206875248129      121540.985087      1.20277994792      
26239      0.206845842998      121542.27677      1.20284855143      
26240      0.206763945311      121543.568462      1.20292008464      
26241      0.206616358595      121544.860163      1.20298413086      
26242      0.206408526974      121546.151873      1.20303881836      
26243      0.20613122632      121547.443592      1.20308780924      
26244      0.205750034162      121548.735321      1.20314241536      
26245      0.20522927673      121550.027059      1.20321443685      
26246      0.204595893963      121551.318805      1.20330786133      
26247      0.203920875996      121552.610561      1.20340909831      
26248      0.203269168557      121553.902327      1.20348616536      
26249      0.20277058208      121555.194101      1.20350219727      
26250      0.202510664088      121556.485884      1.20342569987      
26251      0.202549734956      121557.777677      1.20324129232      
26252      0.202839626142      121559.069479      1.20295336914      
26253      0.203307722987      121560.36129      1.2025867513      
26254      0.203803942427      121561.65311      1.20218806966      
26255      0.2041052506      121562.944939      1.20182763672      
26256      0.20396641299      121564.236777      1.20158113607      
26257      0.20323299157      121565.528625      1.20148868815      
26258      0.202006231184      121566.820481      1.20152766927      
26259      0.200509843622      121568.112347      1.20163370768      
26260      0.198890757106      121569.404222      1.20174617513      
26261      0.197306492641      121570.696106      1.20182747396      
26262      0.195840063474      121571.988      1.2018515625      
26263      0.194618343617      121573.279902      1.20178995768      
26264      0.193711185704      121574.571814      1.20161816406      
26265      0.193190851134      121575.863734      1.2013273112      
26266      0.193007462147      121577.155664      1.2009280599      
26267      0.193091198015      121578.447603      1.20044767253      
26268      0.193294948461      121579.739551      1.19992781576      
26269      0.19347466226      121581.031509      1.19942960612      
26270      0.19338247999      121582.323475      1.19902286784      
26271      0.192923482482      121583.615451      1.19875594076      
26272      0.192071526861      121584.851262      1.19863004557      
26273      0.190997891155      121586.087082      1.19858805339      
26274      0.190006094299      121587.32291      1.19853898112      
26275      0.189363085995      121588.558747      1.19840250651      
