turn       pressure        volume          temperature
4593      0.214030873577      121796.424714      1.20057849211      
4594      0.195920060566      121784.263526      1.20547627372      
4595      0.204053286973      121780.664532      1.20801627109      
4596      0.202709185577      121790.899357      1.20058475849      
4597      0.19208482038      121796.087283      1.20298250103      
4598      0.195669974704      121796.958982      1.19738418764      
4599      0.204386543338      121795.299946      1.20752863326      
4600      0.197806016088      121790.210457      1.20577893144      
4601      0.206973395674      121801.823698      1.20255964286      
4602      0.20221986196      121801.148816      1.20153830529      
4603      0.211406431998      121807.827443      1.20107630262      
4604      0.20712391559      121810.133383      1.19690973362      
4605      0.201889842073      121815.743688      1.19908164255      
4606      0.19953433858      121810.372415      1.20435679008      
4607      0.223822534486      121812.158135      1.20818806739      
4608      0.200271058079      121825.825798      1.20670871485      
4609      0.207399378675      121828.075717      1.2008672336      
4610      0.200097210218      121820.383921      1.20233633208      
4611      0.191516502625      121813.395494      1.20319197696      
4612      0.193581182784      121808.446107      1.19692446366      
4613      0.199068272392      121816.713909      1.19158388543      
4614      0.190617803226      121816.320196      1.19399285861      
4615      0.220349010554      121818.021606      1.19274755921      
4616      0.211007396494      121821.157304      1.20574597194      
4617      0.206181924554      121821.213551      1.20024613015      
4618      0.212974219595      121822.493156      1.20118543519      
4619      0.189192685505      121830.283477      1.2078321048      
4620      0.221592505402      121833.306886      1.20435841771      
4621      0.187620324198      121832.055329      1.20364885259      
4622      0.206538459352      121826.613267      1.2008276822      
4623      0.216742010949      121815.813994      1.20299478963      
4624      0.227890812905      121821.382289      1.20008409962      
4625      0.186197633686      121826.894506      1.20583972341      
4626      0.210849746886      121814.421947      1.19812060866      
4627      0.183795703365      121811.539458      1.20250690766      
4628      0.215189085032      121798.899229      1.19938381199      
4629      0.204162769773      121808.432046      1.20493964424      
4630      0.198194647101      121813.957933      1.201457819      
4631      0.208143226879      121822.169739      1.19375937515      
4632      0.198304488405      121821.944753      1.1932841073      
4633      0.178826223105      121812.284683      1.19871721628      
4634      0.206779035107      121814.19697      1.19352979799      
4635      0.196990933137      121809.45847      1.19498432918      
4636      0.196103807975      121804.832576      1.19412697529      
4637      0.178078667613      121814.618801      1.19284188034      
4638      0.195006083791      121814.46413      1.19919866912      
4639      0.193128197656      121811.651945      1.20248542295      
4640      0.191796603911      121812.608083      1.19628447971      
4641      0.199983901934      121811.989405      1.19658298697      
4642      0.199831428183      121804.52325      1.19509687977      
4643      0.194446682025      121814.393825      1.19940139039      
4644      0.193578932455      121811.159817      1.19964032641      
4645      0.190321722441      121808.221138      1.19474164961      
4646      0.187984652251      121801.247236      1.19663791947      
4647      0.20961782266      121802.582943      1.19942149161      
4648      0.201179271337      121804.115502      1.20254580801      
4649      0.21284389225      121800.066199      1.1999914875      
4650      0.190017275573      121801.598737      1.2008088017      
4651      0.195585442088      121800.966036      1.20141118741      
4652      0.196988568211      121800.797316      1.2008571423      
4653      0.183087807976      121794.512613      1.20372706019      
4654      0.201188615669      121788.649896      1.19833293294      
4655      0.212567364804      121786.17552      1.20223883707      
4656      0.212444994434      121795.18747      1.20123353164      
4657      0.203616804986      121797.633848      1.20306396389      
4658      0.190772277439      121807.040055      1.19881153742      
4659      0.186023898087      121806.744785      1.19161635664      
4660      0.18375994199      121795.735793      1.19474107994      
4661      0.17031794584      121787.73606      1.20344010909      
4662      0.194062267088      121784.263526      1.20248314427      
4663      0.21017879955      121785.289815      1.20329508729      
4664      0.221435039951      121795.17341      1.20517296494      
4665      0.187729478589      121800.122438      1.20202871008      
4666      0.198572713705      121793.992412      1.1997484824      
4667      0.195603278142      121791.855387      1.19868116429      
4668      0.199771104726      121810.147443      1.19952273017      
4669      0.209008208247      121822.338478      1.19663214139      
4670      0.209116688831      121830.831906      1.19788330026      
4671      0.202769458748      121834.108449      1.19857943744      
4672      0.18973745318      121839.592924      1.19816878649      
4673      0.187884514662      121835.795963      1.19973627518      
4674      0.21147366395      121834.488139      1.19609347737      
4675      0.195234775911      121840.071066      1.20169765022      
4676      0.184672994387      121842.36335      1.20401563892      
4677      0.207645028367      121834.150637      1.20028047313      
4678      0.194728266572      121835.613148      1.19942075918      
4679      0.179315348756      121836.738164      1.20019770817      
4680      0.202790639772      121829.495993      1.1980382506      
4681      0.209511936564      121837.97569      1.2011972355      
4682      0.195637055214      121839.283539      1.20051582837      
4683      0.206926877799      121843.769673      1.20216014117      
4684      0.196731870796      121847.707437      1.2022791209      
4685      0.219271211398      121855.597282      1.20900416087      
4686      0.20403314642      121867.735088      1.20782494323      
4687      0.201202703042      121863.107718      1.20550557105      
4688      0.186319471594      121859.310268      1.20302791189      
4689      0.217925020374      121861.434017      1.20048661242      
4690      0.232945548098      121872.672016      1.19564530956      
4691      0.209820873941      121868.621194      1.20102698545      
4692      0.206196044915      121866.04728      1.20887989135      
4693      0.202271708895      121860.815174      1.20296825927      
4694      0.209466689814      121864.472007      1.20525393951      
4695      0.205417999031      121873.192441      1.20267805291      
4696      0.218287181386      121875.499206      1.20241779494      
4697      0.20715795568      121877.960726      1.20416757814      
4698      0.204795059095      121882.194616      1.20629944739      
4699      0.202038062196      121887.103802      1.20492646044      
4700      0.226829619601      121894.854675      1.19611333445      
4701      0.191539025893      121887.990001      1.19513610564      
4702      0.188592922352      121886.73807      1.1981836793      
4703      0.187438751684      121881.013056      1.20126689805      
4704      0.218069321476      121868.058587      1.19931952062      
4705      0.212132257429      121872.334444      1.20053470888      
4706      0.195009415248      121867.074028      1.19716128377      
4707      0.210472567741      121857.735052      1.19162050709      
4708      0.224133420338      121856.722421      1.20345085145      
4709      0.20180811951      121860.027558      1.20117078652      
4710      0.200000508609      121860.069752      1.20195676886      
4711      0.204584840253      121855.372255      1.20001451846      
4712      0.200816991117      121847.018322      1.20351734011      
4713      0.203761385048      121845.471339      1.20084851586      
4714      0.207168712402      121846.469845      1.1963016512      
4715      0.206029232654      121840.057003      1.20147360701      
4716      0.207560732393      121840.113255      1.20243407124      
4717      0.196067386718      121831.619396      1.20466205201      
4718      0.209806472424      121841.350804      1.2014191628      
4719      0.220595941315      121841.983644      1.20367578986      
4720      0.196849481015      121838.242885      1.19909450083      
4721      0.196307673865      121823.308734      1.19829932239      
4722      0.190391221425      121805.535592      1.19979568366      
4723      0.187340300604      121798.660212      1.20272102233      
4724      0.20245420507      121804.748214      1.20436403303      
4725      0.18875308576      121799.208545      1.20905583811      
4726      0.209541736454      121798.997648      1.19456155239      
4727      0.181361359697      121803.482793      1.19805607314      
4728      0.20052347213      121809.852169      1.19927891126      
4729      0.189021277935      121815.856177      1.19570903126      
4730      0.207178253505      121808.797621      1.19494990482      
4731      0.206261410196      121801.472197      1.19911378824      
4732      0.187882828383      121813.395494      1.20192543699      
4733      0.196020635011      121804.00302      1.19188084645      
4734      0.205414683363      121801.345656      1.20322485508      
4735      0.192851807207      121794.175185      1.20069828565      
4736      0.219761684327      121799.672521      1.20257974408      
4737      0.20569316479      121805.690256      1.20118136612      
4738      0.216970058773      121811.9191      1.20298136169      
4739      0.216308713387      121824.700849      1.20243578025      
4740      0.206867318436      121821.494782      1.19877760134      
4741      0.18024210299      121809.585016      1.19656280437      
4742      0.189664036017      121807.307204      1.20132695758      
4743      0.192476078103      121803.721816      1.2010430176      
4744      0.194573901397      121811.258242      1.19944094179      
4745      0.189892305226      121815.870239      1.19612790174      
4746      0.199688726095      121817.951299      1.19595512886      
4747      0.177866545658      121806.435456      1.19437950202      
4748      0.198702005106      121798.435255      1.19951036019      
4749      0.204344202735      121794.498553      1.20062056634      
4750      0.20815390386      121796.284118      1.20001403017      
4751      0.190450775766      121789.226318      1.1958560876      
4752      0.194928569576      121782.801426      1.19707680979      
4753      0.180423001209      121780.833233      1.19771182948      
4754      0.187476317469      121775.491102      1.19189150742      
4755      0.190248715415      121775.50516      1.2010627933      
4756      0.198984093159      121775.43487      1.19906797046      
4757      0.20005262125      121772.342129      1.19366692579      
4758      0.183261735958      121771.09099      1.19592436666      
4759      0.188810254178      121778.808828      1.19809041613      
4760      0.197260237533      121785.950579      1.19734431072      
4761      0.211153311558      121785.669402      1.19449245952      
4762      0.196006819956      121776.503283      1.19649346735      
4763      0.186142863211      121764.413707      1.19587578191      
4764      0.199469160624      121767.63283      1.20560339159      
4765      0.213446747549      121762.347313      1.20001093767      
4766      0.195421268053      121766.100576      1.20387737178      
4767      0.189388088533      121762.783081      1.1988379864      
4768      0.176347600832      121758.186482      1.19732795304      
4769      0.195580554701      121759.732725      1.1961069867      
4770      0.185254506307      121757.891291      1.19973635656      
4771      0.201801509516      121749.176358      1.19839836365      
4772      0.210584117275      121753.885181      1.19814201198      
4773      0.213594810361      121758.62224      1.20143478804      
4774      0.212512292259      121760.548023      1.2019912746      
4775      0.197922740519      121751.706457      1.20220595895      
4776      0.212405848271      121754.67234      1.20088505615      
4777      0.201717083254      121757.160345      1.19644716128      
4778      0.209700076281      121753.885181      1.19814323271      
4779      0.192941926383      121746.266787      1.2030248194      
4780      0.211206301806      121752.114087      1.20497919564      
4781      0.199338694843      121758.116198      1.20560737928      
4782      0.19795450076      121749.513702      1.20532278825      
4783      0.196929651078      121747.152303      1.20252814823      
4784      0.236981859853      121752.114087      1.20286669518      
4785      0.21547541008      121764.034163      1.20534044803      
4786      0.211307674589      121776.039366      1.19992263877      
4787      0.197437614326      121775.153709      1.20089653094      
4788      0.198654513446      121781.001935      1.19725584905      
4789      0.183458209347      121779.104052      1.19226211868      
4790      0.191809791067      121783.602768      1.19803230975      
4791      0.205218814406      121780.650473      1.19950246618      
4792      0.189869775233      121784.432231      1.19855673201      
4793      0.192670924445      121785.711579      1.19596570845      
4794      0.218607663075      121787.075289      1.19296077868      
4795      0.195788467617      121799.349144      1.20095455593      
4796      0.193816607229      121803.665575      1.19909262905      
4797      0.194434895104      121808.881985      1.20472341365      
4798      0.19701145254      121805.423109      1.20091036579      
4799      0.206035426173      121812.889301      1.2064220079      
4800      0.198832833706      121814.801595      1.20678765489      
4801      0.205057543274      121810.709872      1.20249852537      
4802      0.191167914866      121804.607611      1.19899407608      
4803      0.189402178787      121806.322973      1.19966099731      
4804      0.209963529145      121802.470462      1.19775406647      
4805      0.215082695034      121793.823698      1.20080701131      
4806      0.184205072603      121801.078516      1.1968320143      
4807      0.195424449728      121797.296414      1.19448253098      
4808      0.199290744611      121792.19281      1.20575988818      
4809      0.201598094722      121788.8889      1.20149916079      
4810      0.194101908872      121782.520254      1.20286026605      
4811      0.201771197161      121777.05155      1.2007881308      
4812      0.192278138376      121772.567054      1.19923252382      
4813      0.198712876845      121777.164016      1.19833447918      
4814      0.213114089117      121785.824049      1.19608102601      
4815      0.203880692269      121793.936174      1.19158502477      
4816      0.19742916758      121799.278845      1.20019282528      
4817      0.218197459153      121814.8719      1.19855648786      
4818      0.178023727872      121824.883653      1.19968980635      
4819      0.210585419121      121822.394725      1.20303523623      
4820      0.199639487107      121817.206052      1.2080236768      
4821      0.190195620461      121820.988566      1.2030019512      
4822      0.20982663087      121810.794237      1.20249958333      
4823      0.194642427921      121798.78675      1.20426067855      
4824      0.208391490022      121786.189579      1.20431577381      
4825      0.184539001268      121781.564274      1.20493362201      
4826      0.206658846717      121783.869883      1.2017557566      
4827      0.200246136979      121783.912059      1.20376164732      
4828      0.192692531621      121791.855387      1.1988828276      
4829      0.186970516282      121790.660351      1.19470185407      
4830      0.197066334918      121785.050815      1.19888087444      
4831      0.208295363131      121780.32713      1.19696051566      
4832      0.213489886251      121778.583896      1.20067362706      
4833      0.232114201291      121785.331991      1.20310156213      
4834      0.203722437113      121797.591669      1.19396820002      
4835      0.19366957861      121792.755184      1.20064791051      
4836      0.196319752744      121791.672616      1.19832137677      
4837      0.211382682284      121789.338791      1.20255931733      
4838      0.209382599098      121792.459937      1.20264891834      
4839      0.199282420258      121796.129462      1.20490212738      
4840      0.194116251976      121795.060934      1.2045219131      
4841      0.200439421563      121791.250838      1.19806445543      
4842      0.187644685133      121780.228721      1.19919484419      
4843      0.200393598687      121775.617624      1.19124843097      
4844      0.188401045052      121777.178074      1.19509867016      
4845      0.198775379228      121780.045962      1.19493053602      
4846      0.201173894916      121780.762941      1.19959271825      
4847      0.205053556251      121777.388946      1.19874667638      
4848      0.190166021944      121779.989728      1.20493052951      
4849      0.201060531896      121764.259078      1.20551265124      
4850      0.187398379774      121754.517719      1.19223387931      
4851      0.196767178182      121764.919766      1.19833154945      
4852      0.20358586192      121768.29353      1.19631312599      
4853      0.218642372514      121778.288672      1.19448879735      
4854      0.191367317918      121787.623588      1.1978128239      
4855      0.171648823981      121781.212812      1.19459679057      
4856      0.18452093894      121774.141536      1.19880380618      
4857      0.198363598859      121778.921295      1.20290380514      
4858      0.227684525453      121788.649896      1.20176959145      
4859      0.212019350465      121795.074993      1.20369222892      
4860      0.220670971275      121785.669402      1.2020976402      
4861      0.209197718509      121798.997648      1.20862345831      
4862      0.202064888997      121796.298178      1.20381161555      
4863      0.198226059667      121796.874624      1.2024597064      
4864      0.204767046571      121791.335194      1.20412062103      
4865      0.188211654903      121798.78675      1.2040311014      
4866      0.190246325641      121784.825875      1.19942222405      
4867      0.198748880248      121789.226318      1.19297721774      
4868      0.199400339186      121784.99458      1.20179579629      
4869      0.196642974768      121780.383363      1.20667412772      
4870      0.211140557644      121780.875408      1.19935776991      
4871      0.202887384816      121783.912059      1.19577926348      
4872      0.192293082271      121782.478079      1.20132280713      
4873      0.184085185878      121785.627226      1.19711188521      
4874      0.214029698361      121783.012305      1.19760880053      
4875      0.179600944196      121779.104052      1.1962322328      
4876      0.190704620643      121781.001935      1.20014749579      
4877      0.202714445806      121779.97567      1.20271915056      
4878      0.211082317887      121785.500697      1.2054499875      
4879      0.200544296654      121789.437204      1.19650892983      
4880      0.20052567092      121794.737565      1.19963967536      
4881      0.199483898727      121799.616282      1.1954944283      
4882      0.185489079227      121808.207077      1.20447992026      
4883      0.200404596759      121802.090839      1.20307942637      
4884      0.222746668026      121808.460167      1.19915390931      
4885      0.211408249998      121796.987101      1.19747232379      
4886      0.20914878395      121793.275381      1.18930780819      
4887      0.193549601011      121795.679555      1.20454225847      
4888      0.202486514663      121788.818605      1.20112830539      
4889      0.187561627761      121785.556932      1.20232192756      
4890      0.21185108454      121787.637647      1.20119031808      
4891      0.188133864698      121793.373797      1.19688165701      
4892      0.175428803456      121791.475786      1.20109388102      
4893      0.194793804622      121798.78675      1.19458759447      
4894      0.185458307528      121792.234988      1.19352589168      
4895      0.207593118774      121793.936174      1.19885353026      
4896      0.208972100669      121799.335084      1.19993728743      
4897      0.202207082411      121809.106955      1.19979877615      
4898      0.181410043407      121812.551839      1.20087626695      
4899      0.210016461421      121817.332603      1.20367839406      
4900      0.210811489797      121819.863646      1.1965305773      
4901      0.199581616032      121816.671725      1.20088009188      
4902      0.208819646034      121821.143243      1.20473342357      
4903      0.214784713388      121823.857142      1.20712563217      
4904      0.208719131893      121826.908568      1.2039137493      
4905      0.218744011544      121816.418624      1.20005667406      
4906      0.189614399079      121809.894351      1.20245921811      
4907      0.213650202473      121801.711217      1.19835799843      
4908      0.220619306832      121807.110357      1.19754060285      
4909      0.212253986077      121816.095217      1.20607426483      
4910      0.208386226912      121817.431032      1.20881568136      
4911      0.199737758426      121822.296293      1.19822241689      
4912      0.203257685124      121827.625731      1.20252993862      
4913      0.201662847052      121835.458459      1.19939024112      
4914      0.178446509483      121834.080324      1.20383830867      
4915      0.200653418449      121832.842825      1.20283251496      
4916      0.205530580396      121827.667917      1.20132956179      
4917      0.213790110256      121834.192825      1.20286156815      
4918      0.203671129364      121832.280328      1.20235765403      
4919      0.220992803044      121840.788281      1.20400945392      
4920      0.208904887456      121840.338263      1.20180002813      
4921      0.200824064758      121828.131966      1.20142477812      
4922      0.190136806272      121833.067824      1.19708258788      
4923      0.207425004413      121824.700849      1.19930747616      
4924      0.205144516489      121827.921034      1.20207143536      
4925      0.203078257051      121828.455394      1.20020023099      
4926      0.195140906753      121828.483518      1.19302393071      
4927      0.212485923473      121834.488139      1.19839779398      
4928      0.200252208653      121836.119404      1.19996617786      
4929      0.198868399075      121851.70154      1.19826685117      
4930      0.201857922467      121856.2583      1.19587928132      
4931      0.188617818208      121854.444021      1.19351531209      
4932      0.192232043054      121847.158957      1.19665549787      
4933      0.21010070777      121843.88218      1.20608655344      
4934      0.211755743667      121841.857076      1.20304410681      
4935      0.211296816435      121840.282011      1.20213572673      
4936      0.200210163835      121839.480421      1.19902784939      
4937      0.183644203612      121840.000751      1.1998649393      
4938      0.206756098766      121840.000751      1.19539611947      
4939      0.185720926345      121843.038384      1.19865357597      
4940      0.182989257086      121841.955518      1.19765193271      
4941      0.178683447761      121833.531886      1.19823633312      
4942      0.202757679062      121831.394398      1.19593291171      
4943      0.17396844078      121822.563465      1.19879631908      
4944      0.209213094576      121824.433675      1.19476484333      
4945      0.197758046611      121825.038333      1.19661252845      
4946      0.182874990498      121828.146028      1.19589132578      
4947      0.186999817262      121816.151462      1.19148313515      
4948      0.185940870892      121812.270622      1.19503559951      
4949      0.191854889681      121807.040055      1.19457457343      
4950      0.190261252531      121806.322973      1.1946784162      
4951      0.198080865282      121803.215649      1.19864120598      
4952      0.202359140959      121808.108653      1.19595195498      
4953      0.200639735011      121809.894351      1.19354721363      
4954      0.200203834635      121818.007545      1.19934352815      
4955      0.197511972417      121825.713303      1.19325700727      
4956      0.181879819171      121817.726319      1.20398764369      
4957      0.206451727651      121819.455865      1.20343587725      
4958      0.197681276418      121820.580782      1.20750853203      
4959      0.204612240429      121818.738734      1.19883945127      
4960      0.191748615028      121811.159817      1.20103748366      
4961      0.217722692768      121804.790395      1.20204523052      
4962      0.218509649468      121808.319561      1.20515766522      
4963      0.199720995823      121820.918258      1.19887501497      
4964      0.185396347804      121828.821009      1.20292545261      
4965      0.201518288475      121825.432065      1.20260969247      
4966      0.208405745666      121820.257367      1.19732469778      
4967      0.195323263564      121833.306886      1.20159706271      
4968      0.207929148635      121832.519389      1.19718390782      
4969      0.205432700768      121841.350804      1.19867595587      
4970      0.188795764065      121854.247124      1.19946999497      
4971      0.205851846343      121859.690009      1.19892172794      
4972      0.196168105342      121856.877128      1.19890943934      
4973      0.181525359086      121859.521235      1.20226707644      
4974      0.189491322371      121851.293688      1.20129562571      
4975      0.208178006294      121848.930973      1.19668105166      
4976      0.198697811127      121850.520177      1.2040798489      
4977      0.212266737448      121854.78156      1.20353516266      
4978      0.195808894407      121855.906694      1.20115174326      
4979      0.198055923663      121857.88976      1.2032638368      
4980      0.209429858657      121854.795624      1.2012078151      
4981      0.209534071166      121841.857076      1.20016043545      
4982      0.205167783865      121846.132321      1.20125298182      
4983      0.200405934399      121833.095949      1.20674924283      
4984      0.203884923347      121830.73347      1.19795686912      
4985      0.188229404864      121825.825798      1.20069730907      
4986      0.196328433439      121821.283858      1.20069991328      
4987      0.195529354062      121830.944404      1.19782014823      
4988      0.183229606745      121828.455394      1.20004585033      
4989      0.203687149297      121818.794979      1.19699046404      
4990      0.199252473297      121810.709872      1.19855388365      
4991      0.187899014214      121815.096877      1.20448341966      
4992      0.189964111961      121813.297068      1.19570935679      
4993      0.188124097689      121811.806614      1.19977021125      
4994      0.207169537562      121815.659322      1.20168471057      
4995      0.208606575059      121808.657015      1.20061226543      
4996      0.204921219101      121810.822358      1.20176267403      
4997      0.185124306607      121808.207077      1.19644122044      
4998      0.183529504929      121806.21049      1.20237222131      
4999      0.189034509175      121799.953719      1.201427952      
5000      0.198495680769      121797.197996      1.20886239433      
5001      0.197782016018      121795.342125      1.19977737282      
5002      0.198963907253      121793.205084      1.19775178779      
5003      0.200333908162      121807.110357      1.19567086335      
5004      0.198483540093      121809.894351      1.19757152781      
5005      0.210744720831      121813.634531      1.19900286528      
5006      0.191923090209      121823.983697      1.20060648734      
5007      0.188011423409      121822.225985      1.19587993237      
5008      0.197513371687      121822.408786      1.19847356013      
5009      0.206116504107      121814.393825      1.20014139218      
5010      0.207413613432      121820.08863      1.19845907423      
5011      0.19756014577      121821.663521      1.20327368396      
5012      0.197146645922      121815.701505      1.19727676409      
5013      0.192376832184      121804.860696      1.20395582353      
5014      0.209146998817      121794.835981      1.19996479437      
5015      0.206502614558      121788.031299      1.20021854183      
5016      0.189432643178      121775.842553      1.20003356172      
5017      0.197199991455      121780.32713      1.19712710355      
5018      0.197837864285      121781.578332      1.19989317867      
5019      0.192468945643      121781.170636      1.1941880114      
5020      0.19383142813      121775.884727      1.19954519146      
5021      0.204137360559      121772.735748      1.19607638726      
5022      0.199477145569      121772.454592      1.19482832089      
5023      0.199579567361      121775.603566      1.2076629127      
5024      0.198989018979      121777.346772      1.20243504781      
5025      0.196417020788      121774.689796      1.20247736618      
5026      0.180395291164      121774.816318      1.1992558803      
5027      0.190722728986      121775.378638      1.20420493224      
5028      0.194892641595      121787.089348      1.19556230045      
5029      0.187400002318      121783.420005      1.19898772832      
5030      0.208004963738      121783.237243      1.19675405084      
5031      0.195438412982      121787.73606      1.19861662878      
5032      0.199030462701      121782.225024      1.20200388873      
5033      0.196087395551      121774.155594      1.2038500276      
5034      0.222777089219      121782.182849      1.20035656482      
5035      0.202614813484      121778.134032      1.20109786872      
5036      0.196345080502      121765.81943      1.20278498818      
5037      0.224979356676      121754.222534      1.20638921116      
5038      0.208498207258      121764.821366      1.20477395155      
5039      0.190456179089      121768.46222      1.19889674383      
5040      0.200507988787      121772.103147      1.19520804687      
5041      0.212848940722      121777.51547      1.19612985489      
5042      0.191899178109      121786.962818      1.1990370455      
5043      0.190746574126      121784.614994      1.19538798132      
5044      0.206068768388      121794.779743      1.19711668672      
5045      0.205778004948      121787.989122      1.19623198865      
5046      0.177997958783      121792.150632      1.19216356571      
5047      0.206581788751      121795.046874      1.20220620309      
5048      0.211932562544      121796.185701      1.20496560493      
5049      0.195972676637      121798.997648      1.20539839164      
5050      0.199352397339      121798.561793      1.19984727951      
5051      0.196377309657      121803.482793      1.19433734642      
5052      0.190167840667      121805.746497      1.19313534196      
5053      0.180740006236      121806.758846      1.1960357779      
5054      0.190704496866      121801.373777      1.19858545967      
5055      0.184544889501      121810.133383      1.19920241267      
5056      0.206460734177      121816.559236      1.19841276817      
5057      0.206205225067      121823.505598      1.19812060866      
5058      0.224627095021      121833.081887      1.20114751142      
5059      0.178088094826      121837.750685      1.20483596423      
5060      0.199041535363      121830.044419      1.19501289408      
5061      0.192380342785      121836.245969      1.19705573199      
5062      0.194402728134      121839.213225      1.19683372331      
5063      0.203402936323      121842.082087      1.19550020638      
5064      0.198649273931      121848.044963      1.2008360645      
5065      0.211323680155      121850.520177      1.20253856506      
5066      0.209073786654      121848.284045      1.19968394688      
5067      0.191190597892      121845.907306      1.20578544196      
5068      0.209544344492      121845.007247      1.19973147367      
5069      0.190046442656      121844.346269      1.201052702      
5070      0.207094720721      121846.469845      1.19459044282      
5071      0.197933107828      121848.846591      1.19808203383      
5072      0.180130764749      121849.718541      1.19740982281      
5073      0.179654879834      121847.651182      1.19553210792      
5074      0.201359514989      121842.630551      1.19671270905      
5075      0.206010759233      121839.156973      1.2056789136      
5076      0.192039345022      121845.133817      1.20058850203      
5077      0.193499437312      121836.667851      1.1918287623      
5078      0.190472214814      121835.050642      1.19730711938      
5079      0.200014829466      121836.555349      1.19866684115      
5080      0.202747966605      121833.855324      1.20512462434      
5081      0.208842281715      121833.883449      1.20284366422      
5082      0.189159676085      121837.117859      1.19353175115      
5083      0.205350879049      121836.470972      1.19663783809      
5084      0.197638438271      121833.208449      1.19649346735      
5085      0.180496203236      121828.342897      1.19234415121      
5086      0.183546045295      121824.546169      1.20272859081      
5087      0.203314176663      121829.833486      1.19967100723      
5088      0.186764325564      121812.158135      1.1943343353      
5089      0.211312639739      121819.357435      1.19426963703      
5090      0.210407383063      121830.058481      1.20235781679      
5091      0.19963510738      121828.075717      1.20384571439      
5092      0.205856299092      121834.192825      1.20009842276      
5093      0.206757645578      121828.821009      1.19877524128      
5094      0.227687320241      121841.055479      1.19918198592      
5095      0.210338814882      121841.519561      1.19847600158      
5096      0.208774020489      121854.120547      1.20075508992      
5097      0.197614650502      121858.452336      1.19996080668      
5098      0.198698151451      121853.164192      1.19963129307      
5099      0.197843608997      121862.559193      1.19668487659      
5100      0.210250511518      121868.466477      1.19335743202      
5101      0.213122228779      121870.885705      1.21044265991      
5102      0.203397447854      121880.689534      1.21032091322      
5103      0.203776365032      121885.162618      1.20354867198      
5104      0.192160638186      121877.412156      1.20541849287      
5105      0.190832447863      121889.692079      1.20488349102      
5106      0.187131482026      121896.978838      1.20160837474      
5107      0.201618581751      121887.525801      1.2033758991      
5108      0.193001506335      121886.287939      1.2042863951      
5109      0.216097848786      121881.519438      1.20060567353      
5110      0.19430505346      121882.813532      1.20766079678      
5111      0.228716925121      121883.502782      1.19859669031      
5112      0.186064690732      121889.565477      1.19632191519      
5113      0.199854727209      121897.105444      1.19447740394      
5114      0.220174545902      121900.53792      1.19746817333      
5115      0.209313745155      121913.438416      1.19740689308      
5116      0.193126206161      121923.117903      1.20205157828      
5117      0.188878738144      121920.796467      1.20188645526      
5118      0.191658157187      121915.211074      1.20015164625      
5119      0.209293835313      121904.856742      1.20236465283      
5120      0.215477873277      121916.899336      1.20065433965      
5121      0.207787710872      121926.874469      1.20272614937      
5122      0.193293121736      121924.018346      1.20699810739      
5123      0.212121569385      121928.295513      1.20408611528      
5124      0.213512649129      121926.42424      1.20389145078      
5125      0.206351690865      121935.808936      1.20244595293      
5126      0.191560520223      121933.177796      1.20030293442      
5127      0.20508302218      121940.156732      1.19388836479      
5128      0.183855937217      121940.452217      1.19750243493      
5129      0.203446079882      121941.099471      1.20500409837      
5130      0.195294031971      121939.031079      1.20175624489      
5131      0.180811157408      121936.554667      1.20416676432      
5132      0.197979978159      121932.460219      1.20728164047      
5133      0.214395538475      121929.519589      1.20733095765      
5134      0.215406771481      121934.936575      1.20203237225      
5135      0.201850080889      121927.380979      1.19952256741      
5136      0.187426420308      121938.08835      1.19940065795      
5137      0.199178436454      121933.402918      1.19492199097      
5138      0.197091514473      121927.169933      1.19863225402      
5139      0.198491348179      121926.255404      1.20118828354      
5140      0.199542002061      121927.84528      1.20294864633      
5141      0.211328512326      121935.94964      1.19863575342      
5142      0.186033379467      121934.233061      1.19583582361      
5143      0.209455660706      121932.009975      1.19180866107      
5144      0.191803109155      121929.238191      1.19936200175      
5145      0.193926820675      121929.294471      1.20172491302      
5146      0.20878128157      121929.632148      1.19862273239      
5147      0.193396749695      121927.3247      1.202867509      
5148      0.214948451054      121933.065234      1.1916472816      
5149      0.212592886791      121937.680305      1.19590402129      
5150      0.204726258815      121942.703547      1.19905934403      
5151      0.202024425466      121936.850146      1.20128984763      
5152      0.200176799422      121930.771813      1.20286734623      
5153      0.194563070133      121949.668775      1.19845760936      
5154      0.191499260475      121951.469928      1.20060868464      
5155      0.200283682418      121941.676374      1.19724014242      
5156      0.199194879284      121932.432078      1.19926922686      
5157      0.185882838727      121934.458185      1.1972718812      
5158      0.191314121296      121937.975786      1.19822900879      
5159      0.179993168613      121924.961002      1.2001993358      
5160      0.187597711569      121922.597336      1.19884612455      
5161      0.19116221043      121903.126387      1.2001729682      
5162      0.196935699002      121901.775878      1.20335148466      
5163      0.191714243475      121897.203916      1.20011705912      
5164      0.207898108875      121898.906079      1.20045104871      
5165      0.180491890073      121898.737269      1.20364283036      
5166      0.195526606364      121885.007887      1.19714809997      
5167      0.189981285969      121887.990001      1.19924066196      
5168      0.201451697705      121883.882574      1.19428233254      
5169      0.198297674937      121883.544981      1.20156955577      
5170      0.209350302898      121879.339191      1.20001582056      
5171      0.206627607847      121891.478574      1.19729124999      
5172      0.213799735377      121893.222885      1.19453656828      
5173      0.196856001482      121891.802114      1.19208731126      
5174      0.184907587934      121882.349345      1.19218578285      
